,c0_c1,c1_c2,c2_c3,p1,p2,p3,p4
0,11.523910522460938,11.523918151855469,11.523918151855469,[-100.          -48.86999893],[-111.52391052  -48.86999893],[-123.04782867  -48.86999893],[-134.57174683  -48.86999893]
1,11.523910522460938,11.523918151855469,11.523918151855469,[-100.          -48.86999893],[-111.52391052  -48.86999893],[-123.04782867  -48.86999893],[-134.57174683  -48.86999893]
2,11.523910522460938,11.523918151855469,11.523918151855469,[-100.          -48.86999893],[-111.52391052  -48.86999893],[-123.04782867  -48.86999893],[-134.57174683  -48.86999893]
3,11.525863647460938,11.523910522460938,11.52392578125,[-99.99635315 -48.86999893],[-111.5222168   -48.86999893],[-123.04612732  -48.86999893],[-134.5700531   -48.86999893]
4,11.544967652375552,11.523376464859535,11.524513245589183,[-99.95761871 -48.86987686],[-111.50258636  -48.87002945],[-123.02596283  -48.87004852],[-134.55047607  -48.86989975]
5,11.622879030213971,11.525978088384587,11.523262024002182,[-99.87469482 -48.87005615],[-111.49757385  -48.86984634],[-123.02355194  -48.86985779],[-134.54681396  -48.86989975]
6,11.718254089361057,11.529647827211544,11.523048400942049,[-99.76821899 -48.86988831],[-111.48647308  -48.86989975],[-123.01612091  -48.8698616 ],[-134.53916931  -48.86989975]
7,11.819610595703125,11.535377502623694,11.52148437633628,[-99.63518524 -48.86982346],[-111.45479584  -48.86982346],[-122.99017334  -48.86975861],[-134.51165771  -48.86993408]
8,11.942901611337872,11.548484802974414,11.517913822816706,[-99.46208954 -48.86988068],[-111.40499115  -48.86989594],[-122.95347595  -48.86976624],[-134.47138977  -48.87008667]
9,12.066520691183886,11.575225832899822,11.520828252072805,[-99.25876617 -48.86988068],[-111.32528687  -48.86996078],[-122.9005127  -48.8697052],[-134.42134094  -48.87004471]
10,12.185707092402186,11.611999512320903,11.530700683609526,[-99.02732086 -48.86972046],[-111.21302795  -48.86977386],[-122.82502747  -48.86989212],[-134.35572815  -48.86987305]
11,12.301269537283689,11.667388916025603,11.540313722279329,[-98.76364136 -48.86936951],[-111.06491089  -48.86975479],[-122.7322998   -48.86973953],[-134.27261353  -48.86993027]
12,12.413070708121746,11.738914489835347,11.553169255038444,[-98.46864319 -48.8689003 ],[-110.88171387  -48.86975479],[-122.62062836  -48.86970901],[-134.17379761  -48.87003326]
13,12.522735676539831,11.817138673067019,11.577476514137071,[-98.14409637 -48.86832809],[-110.66683197  -48.86975098],[-122.48397064  -48.86958313],[-134.06144714  -48.87012482]
14,12.629989788297758,11.903839111526162,11.604858402252017,[-97.78945923 -48.86771393],[-110.41944885  -48.86975098],[-122.32328796  -48.86968231],[-133.92814636  -48.86997986]
15,12.73812893248118,11.995086669951597,11.640617370727979,[-97.4056015  -48.86712646],[-110.14373016  -48.86975098],[-122.13881683  -48.86977768],[-133.7794342   -48.86983109]
16,12.842674656077863,12.09334564274504,11.686729432967795,[-96.99347687 -48.86654282],[-109.83615112  -48.86975098],[-121.92949677  -48.86987686],[-133.6162262   -48.86967087]
17,12.941368646298937,12.200691225291413,11.74066163205603,[-96.55281067 -48.86600113],[-109.49417877  -48.86975098],[-121.69487     -48.86997986],[-133.43553162  -48.8694725 ]
18,13.03573677540912,12.314338689756578,11.802818328721425,[-96.08447266 -48.86549759],[-109.12020874  -48.86974335],[-121.43454742  -48.87011719],[-133.23736572  -48.86927032]
19,13.12604606567321,12.436302196039547,11.870590270394354,[-95.58874512 -48.86505127],[-108.71479034  -48.86974335],[-121.15109253  -48.87026596],[-133.02168274  -48.86906815]
